STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,143,FCON,Food Consumption,862.9,862.9,g/day,862.9,g/day,2025-10-02,71,DAILY FOOD CONSUMPTION,DAY 71
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,144,WCON,Water Consumption,1623.6,1623.6,mL/day,1623.6,mL/day,2025-10-02,71,DAILY WATER CONSUMPTION,DAY 71
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,145,FCON,Food Consumption,775.6,775.6,g/day,775.6,g/day,2025-10-03,72,DAILY FOOD CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,146,WCON,Water Consumption,1439.6,1439.6,mL/day,1439.6,mL/day,2025-10-03,72,DAILY WATER CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,147,FCON,Food Consumption,929.8,929.8,g/day,929.8,g/day,2025-10-04,73,DAILY FOOD CONSUMPTION,DAY 73
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,148,WCON,Water Consumption,1496.4,1496.4,mL/day,1496.4,mL/day,2025-10-04,73,DAILY WATER CONSUMPTION,DAY 73
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,149,FCON,Food Consumption,842.3,842.3,g/day,842.3,g/day,2025-10-05,74,DAILY FOOD CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,150,WCON,Water Consumption,1811.6,1811.6,mL/day,1811.6,mL/day,2025-10-05,74,DAILY WATER CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,151,FCON,Food Consumption,713.1,713.1,g/day,713.1,g/day,2025-10-06,75,DAILY FOOD CONSUMPTION,DAY 75
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,152,WCON,Water Consumption,1742.9,1742.9,mL/day,1742.9,mL/day,2025-10-06,75,DAILY WATER CONSUMPTION,DAY 75
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,153,FCON,Food Consumption,940.5,940.5,g/day,940.5,g/day,2025-10-07,76,DAILY FOOD CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,154,WCON,Water Consumption,1405.2,1405.2,mL/day,1405.2,mL/day,2025-10-07,76,DAILY WATER CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,155,FCON,Food Consumption,923.0,923.0,g/day,923.0,g/day,2025-10-08,77,DAILY FOOD CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,156,WCON,Water Consumption,1577.2,1577.2,mL/day,1577.2,mL/day,2025-10-08,77,DAILY WATER CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,157,FCON,Food Consumption,944.4,944.4,g/day,944.4,g/day,2025-10-09,78,DAILY FOOD CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,158,WCON,Water Consumption,1609.3,1609.3,mL/day,1609.3,mL/day,2025-10-09,78,DAILY WATER CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,159,FCON,Food Consumption,790.8,790.8,g/day,790.8,g/day,2025-10-10,79,DAILY FOOD CONSUMPTION,DAY 79
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,160,WCON,Water Consumption,1830.6,1830.6,mL/day,1830.6,mL/day,2025-10-10,79,DAILY WATER CONSUMPTION,DAY 79
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,161,FCON,Food Consumption,815.7,815.7,g/day,815.7,g/day,2025-10-11,80,DAILY FOOD CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,162,WCON,Water Consumption,1436.7,1436.7,mL/day,1436.7,mL/day,2025-10-11,80,DAILY WATER CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,163,FCON,Food Consumption,819.1,819.1,g/day,819.1,g/day,2025-10-12,81,DAILY FOOD CONSUMPTION,DAY 81
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,164,WCON,Water Consumption,1850.6,1850.6,mL/day,1850.6,mL/day,2025-10-12,81,DAILY WATER CONSUMPTION,DAY 81
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,165,FCON,Food Consumption,935.0,935.0,g/day,935.0,g/day,2025-10-13,82,DAILY FOOD CONSUMPTION,DAY 82
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,166,WCON,Water Consumption,1734.0,1734.0,mL/day,1734.0,mL/day,2025-10-13,82,DAILY WATER CONSUMPTION,DAY 82
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,167,FCON,Food Consumption,867.7,867.7,g/day,867.7,g/day,2025-10-14,83,DAILY FOOD CONSUMPTION,DAY 83
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,168,WCON,Water Consumption,1581.0,1581.0,mL/day,1581.0,mL/day,2025-10-14,83,DAILY WATER CONSUMPTION,DAY 83
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,169,FCON,Food Consumption,938.4,938.4,g/day,938.4,g/day,2025-10-15,84,DAILY FOOD CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,170,WCON,Water Consumption,1891.7,1891.7,mL/day,1891.7,mL/day,2025-10-15,84,DAILY WATER CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,1,FCON,Food Consumption,1152.1,1152.1,g/day,1152.1,g/day,2025-09-07,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,2,WCON,Water Consumption,1137.2,1137.2,mL/day,1137.2,mL/day,2025-09-07,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,3,FCON,Food Consumption,1010.6,1010.6,g/day,1010.6,g/day,2025-09-09,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,4,WCON,Water Consumption,1299.9,1299.9,mL/day,1299.9,mL/day,2025-09-09,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,5,FCON,Food Consumption,1026.8,1026.8,g/day,1026.8,g/day,2025-09-11,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,6,WCON,Water Consumption,1450.3,1450.3,mL/day,1450.3,mL/day,2025-09-11,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,7,FCON,Food Consumption,1199.9,1199.9,g/day,1199.9,g/day,2025-09-13,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,8,WCON,Water Consumption,1175.0,1175.0,mL/day,1175.0,mL/day,2025-09-13,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,9,FCON,Food Consumption,893.5,893.5,g/day,893.5,g/day,2025-09-15,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,10,WCON,Water Consumption,1245.8,1245.8,mL/day,1245.8,mL/day,2025-09-15,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,11,FCON,Food Consumption,1036.2,1036.2,g/day,1036.2,g/day,2025-09-17,10,DAILY FOOD CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,12,WCON,Water Consumption,1224.2,1224.2,mL/day,1224.2,mL/day,2025-09-17,10,DAILY WATER CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,13,FCON,Food Consumption,1066.4,1066.4,g/day,1066.4,g/day,2025-09-19,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,14,WCON,Water Consumption,1215.5,1215.5,mL/day,1215.5,mL/day,2025-09-19,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,15,FCON,Food Consumption,989.7,989.7,g/day,989.7,g/day,2025-09-21,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,16,WCON,Water Consumption,986.1,986.1,mL/day,986.1,mL/day,2025-09-21,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,17,FCON,Food Consumption,986.3,986.3,g/day,986.3,g/day,2025-09-23,16,DAILY FOOD CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,18,WCON,Water Consumption,1003.6,1003.6,mL/day,1003.6,mL/day,2025-09-23,16,DAILY WATER CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,19,FCON,Food Consumption,1050.0,1050.0,g/day,1050.0,g/day,2025-09-25,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,20,WCON,Water Consumption,1223.9,1223.9,mL/day,1223.9,mL/day,2025-09-25,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,21,FCON,Food Consumption,959.3,959.3,g/day,959.3,g/day,2025-09-27,20,DAILY FOOD CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,22,WCON,Water Consumption,1213.4,1213.4,mL/day,1213.4,mL/day,2025-09-27,20,DAILY WATER CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,23,FCON,Food Consumption,982.7,982.7,g/day,982.7,g/day,2025-09-29,22,DAILY FOOD CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,24,WCON,Water Consumption,1127.0,1127.0,mL/day,1127.0,mL/day,2025-09-29,22,DAILY WATER CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,25,FCON,Food Consumption,969.4,969.4,g/day,969.4,g/day,2025-10-01,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,26,WCON,Water Consumption,996.5,996.5,mL/day,996.5,mL/day,2025-10-01,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,27,FCON,Food Consumption,836.2,836.2,g/day,836.2,g/day,2025-10-03,26,DAILY FOOD CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,28,WCON,Water Consumption,1190.0,1190.0,mL/day,1190.0,mL/day,2025-10-03,26,DAILY WATER CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,29,FCON,Food Consumption,982.9,982.9,g/day,982.9,g/day,2025-10-05,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,30,WCON,Water Consumption,1302.8,1302.8,mL/day,1302.8,mL/day,2025-10-05,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,31,FCON,Food Consumption,1038.5,1038.5,g/day,1038.5,g/day,2025-10-07,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,32,WCON,Water Consumption,1302.8,1302.8,mL/day,1302.8,mL/day,2025-10-07,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,33,FCON,Food Consumption,930.0,930.0,g/day,930.0,g/day,2025-10-09,32,DAILY FOOD CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,34,WCON,Water Consumption,1126.4,1126.4,mL/day,1126.4,mL/day,2025-10-09,32,DAILY WATER CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,35,FCON,Food Consumption,939.1,939.1,g/day,939.1,g/day,2025-10-11,34,DAILY FOOD CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,36,WCON,Water Consumption,1275.5,1275.5,mL/day,1275.5,mL/day,2025-10-11,34,DAILY WATER CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,37,FCON,Food Consumption,847.6,847.6,g/day,847.6,g/day,2025-10-13,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,38,WCON,Water Consumption,1215.6,1215.6,mL/day,1215.6,mL/day,2025-10-13,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,39,FCON,Food Consumption,821.7,821.7,g/day,821.7,g/day,2025-10-15,38,DAILY FOOD CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,40,WCON,Water Consumption,1304.4,1304.4,mL/day,1304.4,mL/day,2025-10-15,38,DAILY WATER CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,41,FCON,Food Consumption,847.7,847.7,g/day,847.7,g/day,2025-10-17,40,DAILY FOOD CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,42,WCON,Water Consumption,1010.1,1010.1,mL/day,1010.1,mL/day,2025-10-17,40,DAILY WATER CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,43,FCON,Food Consumption,1009.5,1009.5,g/day,1009.5,g/day,2025-10-19,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,44,WCON,Water Consumption,1086.3,1086.3,mL/day,1086.3,mL/day,2025-10-19,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,45,FCON,Food Consumption,1016.4,1016.4,g/day,1016.4,g/day,2025-10-21,44,DAILY FOOD CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,46,WCON,Water Consumption,1278.9,1278.9,mL/day,1278.9,mL/day,2025-10-21,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,47,FCON,Food Consumption,1009.4,1009.4,g/day,1009.4,g/day,2025-10-23,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,48,WCON,Water Consumption,1142.5,1142.5,mL/day,1142.5,mL/day,2025-10-23,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,49,FCON,Food Consumption,925.6,925.6,g/day,925.6,g/day,2025-10-25,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,50,WCON,Water Consumption,995.1,995.1,mL/day,995.1,mL/day,2025-10-25,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,51,FCON,Food Consumption,859.3,859.3,g/day,859.3,g/day,2025-10-27,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,52,WCON,Water Consumption,1206.4,1206.4,mL/day,1206.4,mL/day,2025-10-27,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,53,FCON,Food Consumption,997.6,997.6,g/day,997.6,g/day,2025-10-29,52,DAILY FOOD CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,54,WCON,Water Consumption,1072.5,1072.5,mL/day,1072.5,mL/day,2025-10-29,52,DAILY WATER CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,55,FCON,Food Consumption,960.4,960.4,g/day,960.4,g/day,2025-10-31,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,56,WCON,Water Consumption,1236.0,1236.0,mL/day,1236.0,mL/day,2025-10-31,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,57,FCON,Food Consumption,1036.4,1036.4,g/day,1036.4,g/day,2025-11-02,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,58,WCON,Water Consumption,1097.2,1097.2,mL/day,1097.2,mL/day,2025-11-02,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,59,FCON,Food Consumption,852.4,852.4,g/day,852.4,g/day,2025-11-04,58,DAILY FOOD CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,60,WCON,Water Consumption,1170.2,1170.2,mL/day,1170.2,mL/day,2025-11-04,58,DAILY WATER CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,61,FCON,Food Consumption,936.9,936.9,g/day,936.9,g/day,2025-11-06,60,DAILY FOOD CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,62,WCON,Water Consumption,1295.6,1295.6,mL/day,1295.6,mL/day,2025-11-06,60,DAILY WATER CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,63,FCON,Food Consumption,958.1,958.1,g/day,958.1,g/day,2025-11-08,62,DAILY FOOD CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,64,WCON,Water Consumption,1234.9,1234.9,mL/day,1234.9,mL/day,2025-11-08,62,DAILY WATER CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,65,FCON,Food Consumption,1062.4,1062.4,g/day,1062.4,g/day,2025-11-10,64,DAILY FOOD CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,66,WCON,Water Consumption,1233.3,1233.3,mL/day,1233.3,mL/day,2025-11-10,64,DAILY WATER CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,67,FCON,Food Consumption,983.0,983.0,g/day,983.0,g/day,2025-11-12,66,DAILY FOOD CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,68,WCON,Water Consumption,981.4,981.4,mL/day,981.4,mL/day,2025-11-12,66,DAILY WATER CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,69,FCON,Food Consumption,1046.5,1046.5,g/day,1046.5,g/day,2025-11-14,68,DAILY FOOD CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,70,WCON,Water Consumption,1128.3,1128.3,mL/day,1128.3,mL/day,2025-11-14,68,DAILY WATER CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,71,FCON,Food Consumption,976.8,976.8,g/day,976.8,g/day,2025-11-16,70,DAILY FOOD CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,72,WCON,Water Consumption,1025.4,1025.4,mL/day,1025.4,mL/day,2025-11-16,70,DAILY WATER CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,73,FCON,Food Consumption,953.0,953.0,g/day,953.0,g/day,2025-11-18,72,DAILY FOOD CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,74,WCON,Water Consumption,1228.1,1228.1,mL/day,1228.1,mL/day,2025-11-18,72,DAILY WATER CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,75,FCON,Food Consumption,948.3,948.3,g/day,948.3,g/day,2025-11-20,74,DAILY FOOD CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,76,WCON,Water Consumption,1269.1,1269.1,mL/day,1269.1,mL/day,2025-11-20,74,DAILY WATER CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,77,FCON,Food Consumption,1025.1,1025.1,g/day,1025.1,g/day,2025-11-22,76,DAILY FOOD CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,78,WCON,Water Consumption,1131.8,1131.8,mL/day,1131.8,mL/day,2025-11-22,76,DAILY WATER CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,79,FCON,Food Consumption,969.4,969.4,g/day,969.4,g/day,2025-11-24,78,DAILY FOOD CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,80,WCON,Water Consumption,1287.9,1287.9,mL/day,1287.9,mL/day,2025-11-24,78,DAILY WATER CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,81,FCON,Food Consumption,939.3,939.3,g/day,939.3,g/day,2025-11-26,80,DAILY FOOD CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,82,WCON,Water Consumption,1036.8,1036.8,mL/day,1036.8,mL/day,2025-11-26,80,DAILY WATER CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,83,FCON,Food Consumption,891.9,891.9,g/day,891.9,g/day,2025-11-28,82,DAILY FOOD CONSUMPTION,DAY 82
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,84,WCON,Water Consumption,1219.0,1219.0,mL/day,1219.0,mL/day,2025-11-28,82,DAILY WATER CONSUMPTION,DAY 82
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,85,FCON,Food Consumption,1041.4,1041.4,g/day,1041.4,g/day,2025-11-30,84,DAILY FOOD CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0002,86,WCON,Water Consumption,1059.8,1059.8,mL/day,1059.8,mL/day,2025-11-30,84,DAILY WATER CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,1,FCON,Food Consumption,1168.2,1168.2,g/day,1168.2,g/day,2025-08-27,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,2,WCON,Water Consumption,1579.4,1579.4,mL/day,1579.4,mL/day,2025-08-27,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,3,FCON,Food Consumption,1143.5,1143.5,g/day,1143.5,g/day,2025-08-30,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,4,WCON,Water Consumption,1324.2,1324.2,mL/day,1324.2,mL/day,2025-08-30,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,5,FCON,Food Consumption,1229.7,1229.7,g/day,1229.7,g/day,2025-09-02,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,6,WCON,Water Consumption,1516.9,1516.9,mL/day,1516.9,mL/day,2025-09-02,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,7,FCON,Food Consumption,892.9,892.9,g/day,892.9,g/day,2025-09-05,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,8,WCON,Water Consumption,1205.6,1205.6,mL/day,1205.6,mL/day,2025-09-05,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,9,FCON,Food Consumption,934.0,934.0,g/day,934.0,g/day,2025-09-08,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,10,WCON,Water Consumption,1025.6,1025.6,mL/day,1025.6,mL/day,2025-09-08,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,11,FCON,Food Consumption,952.1,952.1,g/day,952.1,g/day,2025-09-11,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,12,WCON,Water Consumption,1237.1,1237.1,mL/day,1237.1,mL/day,2025-09-11,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,13,FCON,Food Consumption,1001.8,1001.8,g/day,1001.8,g/day,2025-09-14,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,14,WCON,Water Consumption,1280.3,1280.3,mL/day,1280.3,mL/day,2025-09-14,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,15,FCON,Food Consumption,886.5,886.5,g/day,886.5,g/day,2025-09-17,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,16,WCON,Water Consumption,1139.8,1139.8,mL/day,1139.8,mL/day,2025-09-17,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,17,FCON,Food Consumption,980.5,980.5,g/day,980.5,g/day,2025-09-20,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,18,WCON,Water Consumption,967.6,967.6,mL/day,967.6,mL/day,2025-09-20,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,19,FCON,Food Consumption,992.0,992.0,g/day,992.0,g/day,2025-09-23,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,20,WCON,Water Consumption,1252.8,1252.8,mL/day,1252.8,mL/day,2025-09-23,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,21,FCON,Food Consumption,847.3,847.3,g/day,847.3,g/day,2025-09-26,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,22,WCON,Water Consumption,1175.6,1175.6,mL/day,1175.6,mL/day,2025-09-26,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,23,FCON,Food Consumption,848.2,848.2,g/day,848.2,g/day,2025-09-29,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,24,WCON,Water Consumption,1180.8,1180.8,mL/day,1180.8,mL/day,2025-09-29,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,25,FCON,Food Consumption,1045.6,1045.6,g/day,1045.6,g/day,2025-10-02,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0003,26,WCON,Water Consumption,1021.0,1021.0,mL/day,1021.0,mL/day,2025-10-02,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0004,1,FCON,Food Consumption,1105.6,1105.6,g/day,1105.6,g/day,2025-10-13,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0004,2,WCON,Water Consumption,1278.8,1278.8,mL/day,1278.8,mL/day,2025-10-13,0,DAILY WATER CONSUMPTION,DAY 0
