STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,13,ALT,Alanine Aminotransferase,107.1,U/L,107.1,107.1,U/L,20.0,90.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,14,AST,Aspartate Aminotransferase,38.9,U/L,38.9,38.9,U/L,40.0,120.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,15,GLUC,Glucose,135.0,mg/dL,135.0,135.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,16,CREAT,Creatinine,0.7,mg/dL,0.7,0.7,mg/dL,0.2,0.6,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-11,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,17,HGB,Hemoglobin,13.4,g/dL,13.4,13.4,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,18,RBC,Red Blood Cell Count,10.6,10^6/µL,10.6,10.6,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,19,WBC,White Blood Cell Count,15.8,10^3/µL,15.8,15.8,10^3/µL,5.0,15.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,20,PLT,Platelet Count,693.4,10^3/µL,693.4,693.4,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,21,ALT,Alanine Aminotransferase,103.2,U/L,103.2,103.2,U/L,20.0,90.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,22,AST,Aspartate Aminotransferase,27.7,U/L,27.7,27.7,U/L,40.0,120.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,23,GLUC,Glucose,163.8,mg/dL,163.8,163.8,mg/dL,70.0,150.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0005,24,CREAT,Creatinine,0.6,mg/dL,0.6,0.6,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-25,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,1,HGB,Hemoglobin,16.2,g/dL,16.2,16.2,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,2,RBC,Red Blood Cell Count,9.5,10^6/µL,9.5,9.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,3,WBC,White Blood Cell Count,13.7,10^3/µL,13.7,13.7,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,4,PLT,Platelet Count,766.3,10^3/µL,766.3,766.3,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,5,ALT,Alanine Aminotransferase,35.2,U/L,35.2,35.2,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,6,AST,Aspartate Aminotransferase,83.8,U/L,83.8,83.8,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,7,GLUC,Glucose,118.7,mg/dL,118.7,118.7,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,9,HGB,Hemoglobin,15.3,g/dL,15.3,15.3,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,10,RBC,Red Blood Cell Count,9.6,10^6/µL,9.6,9.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,11,WBC,White Blood Cell Count,14.2,10^3/µL,14.2,14.2,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,12,PLT,Platelet Count,762.6,10^3/µL,762.6,762.6,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,13,ALT,Alanine Aminotransferase,31.9,U/L,31.9,31.9,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,14,AST,Aspartate Aminotransferase,71.8,U/L,71.8,71.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,15,GLUC,Glucose,141.0,mg/dL,141.0,141.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,17,HGB,Hemoglobin,14.1,g/dL,14.1,14.1,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,18,RBC,Red Blood Cell Count,9.6,10^6/µL,9.6,9.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,19,WBC,White Blood Cell Count,13.9,10^3/µL,13.9,13.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,20,PLT,Platelet Count,763.9,10^3/µL,763.9,763.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,21,ALT,Alanine Aminotransferase,31.4,U/L,31.4,31.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,22,AST,Aspartate Aminotransferase,110.0,U/L,110.0,110.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,23,GLUC,Glucose,77.1,mg/dL,77.1,77.1,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0006,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,1,HGB,Hemoglobin,13.9,g/dL,13.9,13.9,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,2,RBC,Red Blood Cell Count,6.4,10^6/µL,6.4,6.4,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,3,WBC,White Blood Cell Count,11.0,10^3/µL,11.0,11.0,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,4,PLT,Platelet Count,1145.6,10^3/µL,1145.6,1145.6,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,5,ALT,Alanine Aminotransferase,47.5,U/L,47.5,47.5,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,6,AST,Aspartate Aminotransferase,74.0,U/L,74.0,74.0,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,7,GLUC,Glucose,96.1,mg/dL,96.1,96.1,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,9,HGB,Hemoglobin,13.3,g/dL,13.3,13.3,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,10,RBC,Red Blood Cell Count,6.6,10^6/µL,6.6,6.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,11,WBC,White Blood Cell Count,11.7,10^3/µL,11.7,11.7,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,12,PLT,Platelet Count,1206.2,10^3/µL,1206.2,1206.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,13,ALT,Alanine Aminotransferase,49.0,U/L,49.0,49.0,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,14,AST,Aspartate Aminotransferase,74.0,U/L,74.0,74.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,15,GLUC,Glucose,89.9,mg/dL,89.9,89.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,17,HGB,Hemoglobin,13.5,g/dL,13.5,13.5,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,18,RBC,Red Blood Cell Count,6.6,10^6/µL,6.6,6.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,19,WBC,White Blood Cell Count,11.2,10^3/µL,11.2,11.2,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,20,PLT,Platelet Count,1144.3,10^3/µL,1144.3,1144.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,21,ALT,Alanine Aminotransferase,46.7,U/L,46.7,46.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,22,AST,Aspartate Aminotransferase,71.2,U/L,71.2,71.2,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,23,GLUC,Glucose,93.6,mg/dL,93.6,93.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0007,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,1,HGB,Hemoglobin,13.7,g/dL,13.7,13.7,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,2,RBC,Red Blood Cell Count,9.6,10^6/µL,9.6,9.6,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,3,WBC,White Blood Cell Count,5.6,10^3/µL,5.6,5.6,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,4,PLT,Platelet Count,736.0,10^3/µL,736.0,736.0,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,5,ALT,Alanine Aminotransferase,69.3,U/L,69.3,69.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,6,AST,Aspartate Aminotransferase,86.5,U/L,86.5,86.5,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,7,GLUC,Glucose,142.5,mg/dL,142.5,142.5,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,9,HGB,Hemoglobin,13.1,g/dL,13.1,13.1,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,10,RBC,Red Blood Cell Count,9.6,10^6/µL,9.6,9.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,11,WBC,White Blood Cell Count,5.1,10^3/µL,5.1,5.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,12,PLT,Platelet Count,773.2,10^3/µL,773.2,773.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,13,ALT,Alanine Aminotransferase,65.7,U/L,65.7,65.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,14,AST,Aspartate Aminotransferase,92.8,U/L,92.8,92.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,15,GLUC,Glucose,144.4,mg/dL,144.4,144.4,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,17,HGB,Hemoglobin,14.0,g/dL,14.0,14.0,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,18,RBC,Red Blood Cell Count,9.8,10^6/µL,9.8,9.8,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,19,WBC,White Blood Cell Count,5.6,10^3/µL,5.6,5.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,20,PLT,Platelet Count,744.1,10^3/µL,744.1,744.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,21,ALT,Alanine Aminotransferase,65.8,U/L,65.8,65.8,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,22,AST,Aspartate Aminotransferase,91.3,U/L,91.3,91.3,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,23,GLUC,Glucose,146.8,mg/dL,146.8,146.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0008,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-04,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,1,HGB,Hemoglobin,15.8,g/dL,15.8,15.8,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,2,RBC,Red Blood Cell Count,7.8,10^6/µL,7.8,7.8,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,3,WBC,White Blood Cell Count,13.5,10^3/µL,13.5,13.5,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,4,PLT,Platelet Count,1303.7,10^3/µL,1303.7,1303.7,10^3/µL,500.0,1300.0,H,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,5,ALT,Alanine Aminotransferase,73.3,U/L,73.3,73.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,6,AST,Aspartate Aminotransferase,98.5,U/L,98.5,98.5,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,7,GLUC,Glucose,119.4,mg/dL,119.4,119.4,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,8,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-23,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,9,HGB,Hemoglobin,14.6,g/dL,14.6,14.6,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,10,RBC,Red Blood Cell Count,7.8,10^6/µL,7.8,7.8,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,11,WBC,White Blood Cell Count,12.7,10^3/µL,12.7,12.7,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,12,PLT,Platelet Count,1278.2,10^3/µL,1278.2,1278.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,13,ALT,Alanine Aminotransferase,64.5,U/L,64.5,64.5,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,14,AST,Aspartate Aminotransferase,99.7,U/L,99.7,99.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,15,GLUC,Glucose,130.8,mg/dL,130.8,130.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,16,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-07,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,17,HGB,Hemoglobin,16.4,g/dL,16.4,16.4,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,18,RBC,Red Blood Cell Count,8.1,10^6/µL,8.1,8.1,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,19,WBC,White Blood Cell Count,14.2,10^3/µL,14.2,14.2,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,20,PLT,Platelet Count,1497.2,10^3/µL,1497.2,1497.2,10^3/µL,500.0,1300.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,21,ALT,Alanine Aminotransferase,59.3,U/L,59.3,59.3,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,22,AST,Aspartate Aminotransferase,101.8,U/L,101.8,101.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,23,GLUC,Glucose,116.5,mg/dL,116.5,116.5,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0009,24,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-21,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0010,1,HGB,Hemoglobin,12.8,g/dL,12.8,12.8,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
